Hype Parameter,MCTS Win,MCTS Lose,Draw
50.0,90,9,1
50.5,91,7,2
51.0,92,6,2
51.5,95,5,0
52.0,87,10,3
52.5,88,11,1
53.0,92,7,1
53.5,95,5,0
54.0,92,7,1
54.5,94,6,0
55.0,90,8,2
55.5,89,11,0
56.0,93,4,3
56.5,92,6,2
57.0,93,6,1
57.5,95,3,2
58.0,94,4,2
58.5,88,11,1
59.0,89,11,0
59.5,93,5,2
60.0,91,8,1
60.5,86,12,2
61.0,90,7,3
61.5,92,6,2
62.0,92,7,1
62.5,91,8,1
63.0,97,3,0
63.5,93,6,1
64.0,89,9,2
64.5,91,7,2
65.0,90,9,1
65.5,87,11,2
66.0,91,9,0
66.5,93,5,2
67.0,92,6,2
67.5,91,9,0
68.0,91,8,1
68.5,92,7,1
69.0,92,8,0
69.5,89,10,1
70.0,90,9,1
70.5,89,10,1
71.0,96,3,1
71.5,95,4,1
72.0,89,10,1
72.5,90,10,0
73.0,90,8,2
73.5,92,8,0
74.0,88,11,1
74.5,93,6,1
75.0,90,8,2
75.5,94,5,1
76.0,94,5,1
76.5,84,12,4
77.0,94,5,1
77.5,91,7,2
78.0,85,13,2
78.5,93,7,0
79.0,88,7,5
79.5,88,10,2
80.0,90,9,1
80.5,91,8,1
81.0,90,9,1
81.5,93,4,3
82.0,89,10,1
82.5,93,6,1
83.0,92,8,0
83.5,95,5,0
84.0,90,7,3
84.5,93,7,0
85.0,96,3,1
85.5,94,4,2
86.0,86,10,4
86.5,87,9,4
87.0,90,7,3
87.5,92,7,1
88.0,91,7,2
88.5,92,7,1
89.0,98,1,1
89.5,93,6,1
90.0,91,9,0
90.5,88,8,4
91.0,91,8,1
91.5,91,6,3
92.0,94,6,0
92.5,85,13,2
93.0,92,5,3
93.5,91,8,1
94.0,94,4,2
94.5,94,6,0
95.0,91,6,3
95.5,92,3,5
96.0,90,7,3
96.5,89,10,1
97.0,85,14,1
97.5,86,12,2
98.0,99,1,0
98.5,87,9,4
99.0,87,13,0
99.5,89,10,1
